longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
2.833213344056216,4.1588830833596715,2.833213344056216,0.15459562678815703,0.5493130098199398,0.4680968789991794,0.3333333333333333,0.0,0.0,0.06453852113757111,0.0,0.4444444444444444,0.125,0.4444444444444444,0.125,0.7223639455782312,0.5109742707390065,0.25933277379098557,0.26508072526573806,0.5699909555606464,-0.6450316972674306,0.5342533951234406,0.8666666666666667,0.8571428571428572,0.8461538461538461
2.5649493574615367,4.04305126783455,2.5649493574615367,-0.8276631449252624,0.3222011162644131,0.2661196575436461,0.28,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.3076923076923077,0.0,0.5305137844611528,-0.2658967549418797,0.20211711772216404,0.22044336384399318,-1.8504269053224458,-1.45584294387919,0.330426857354297,0.9333333333333332,0.9285714285714286,0.923076923076923
3.4011973816621555,4.174387269895637,3.4011973816621555,-0.011590793458590232,0.5575040903982776,0.4924991617999024,0.52,0.18232155679395454,0.1590646946296874,0.18924199963852836,0.1363636363636363,0.5555555555555556,0.2941176470588235,0.8333333333333334,0.4166666666666667,0.5699928296677522,0.43237794925051726,0.18971226432008872,0.21167838607643114,-0.34657038868416534,0.4629288379514625,0.6875161599372469,1.1052631578947367,1.1111111111111112,1.1176470588235294
3.4965075614664802,4.189654742026425,3.4965075614664802,0.952532723559662,0.6886948421153439,0.5926672593342223,0.5714285714285714,0.20067069546215116,0.1758906664636642,0.26826398659467937,0.1818181818181817,0.5454545454545454,0.4,0.75,0.5714285714285714,0.5936196700902583,0.8021697039231439,0.24812645473937936,0.22365512192515294,-0.07830285084996688,0.36902300188198567,0.6627027875991506,1.1428571428571428,1.1515151515151516,1.1612903225806452
2.70805020110221,3.5553480614894135,2.70805020110221,-0.8061311130918062,0.3964124835860459,0.3203577347885241,0.2380952380952381,0.0,0.0,0.06062462181643484,0.0,0.2727272727272727,0.0909090909090909,0.4285714285714285,0.1666666666666666,0.5706188725490197,0.19581588710891915,0.1960285246192194,0.212189712486681,-1.657672020716091,-1.583352995888287,0.35148492578566914,1.2,1.2173913043478262,1.238095238095238
4.007333185232471,4.787491742782046,4.007333185232471,0.37393541486805865,0.5792309441525139,0.5016526169049034,0.4615384615384615,0.17869178874337585,0.14165051706302675,0.262364264467491,0.1666666666666666,0.6666666666666666,0.45,0.7,0.4736842105263157,0.6180555555555556,1.1536648447675444,0.1707445193426104,0.19148436141696207,1.0703277189780502,0.18789787106181158,0.6968624457086675,1.0175438596491229,1.018181818181818,1.018867924528302
3.091042453358316,3.6888794541139363,3.091042453358316,-0.826524498607926,0.4488513175218382,0.3760355234976169,0.2857142857142857,0.04445176257083378,0.0,0.06062462181643484,0.0,0.5,0.1428571428571428,0.3636363636363636,0.1,0.4875,0.43415199267445337,0.16396286830209042,0.19435045042425314,-0.8881679867889487,-1.631547367200441,0.4503746025014715,0.72,0.6956521739130435,0.6666666666666666
4.04305126783455,4.7535901911063645,4.04305126783455,0.531864113693499,0.6903287956864075,0.6364505831650205,0.5294117647058824,0.22825865198098017,0.18658595558041213,0.26826398659467937,0.1111111111111111,0.6666666666666666,0.4705882352941176,0.6666666666666666,0.4705882352941176,0.7405731523378581,0.8479541551159572,0.2198799807109426,0.24078447216781623,0.7507369298560369,0.3339694408320106,0.6926821383461566,0.9803921568627452,0.979591836734694,0.9787234042553192
3.332204510175204,4.634728988229636,3.332204510175204,1.0787028778702323,0.702707940479118,0.6350006350009527,0.64,0.169076330043934,0.09763846956391593,0.3215836241274623,0.125,0.7777777777777778,0.55,0.8235294117647058,0.55,0.5818070818070817,1.275234994377657,0.1940945936171816,0.22977409493170514,-0.011038228859498333,0.9918981929490794,0.8158821438683406,1.0638297872340423,1.0666666666666669,1.069767441860465
2.6390573296152584,4.110873864173311,2.6390573296152584,0.4755526841692587,0.5899833436564259,0.4941997354933902,0.6111111111111112,0.039220713153281295,0.0,0.2876820724517809,0.0909090909090909,0.875,0.5714285714285714,0.7,0.4444444444444444,0.6233766233766234,1.0790301830795856,0.29380644254633936,0.33098235651738606,-0.21895169323169847,1.0022964334244957,0.8247324381896095,0.9285714285714286,0.923076923076923,0.9166666666666666
2.833213344056216,3.5553480614894135,2.833213344056216,-1.3141474698069007,0.3905832834322534,0.3554093266554554,0.375,0.11122563511022436,0.0,0.24116205681688804,0.0,0.625,0.4285714285714285,0.625,0.4285714285714285,0.5588235294117647,-1.3150575312759683,0.17039052735676083,0.23638918757487434,-1.2094741985907813,-1.1089950713889538,0.6210514919966139,0.8571428571428572,0.8421052631578947,0.8235294117647058
4.1588830833596715,4.5217885770490405,4.1588830833596715,0.6057680143234953,0.7035184696980441,0.6821834418930998,0.4399999999999999,0.23841102344499823,0.1758906664636642,0.2113090936672069,0.1333333333333333,0.4615384615384615,0.3333333333333333,0.6,0.4444444444444444,0.6282363663168616,1.013104420462679,0.1658589289135071,0.19239204866218457,0.4642569801915878,-0.20086199996798226,0.6455898631276146,1.0285714285714287,1.0303030303030305,1.032258064516129
3.4965075614664802,4.276666119016055,3.4965075614664802,0.4434526316301096,0.6086445426287079,0.5408326913195982,0.4736842105263158,0.16705408466316612,0.08701137698962975,0.07410797215372177,0.0,0.5,0.1428571428571428,0.5,0.1428571428571428,0.5774436090225563,0.8492545007772737,0.2381142622440313,0.23789181451995095,0.44584423148308644,0.58989570801307,0.5643846002512541,1.0,1.0,1.0
3.1354942159291497,4.30406509320417,3.1354942159291497,0.3225215583180768,0.5701229064078333,0.4439640440375662,0.3333333333333333,0.06899287148695142,0.03636764417087481,0.1053605156578263,0.0,0.4,0.2222222222222222,0.3636363636363636,0.1818181818181818,0.4698961937716263,0.3915102198210606,0.2482781844112748,0.22076257743564515,-0.9086366278682805,-0.7800412779176428,0.42217368065418487,1.0,1.0,1.0
