longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
16,63,16,0.7284357808816687,0.5493130098199398,0.4680968789991794,0.3333333333333333,0.0,0.0,0.0666666666666666,0.0,0.4444444444444444,0.125,0.4444444444444444,0.125,0.7223639455782312,0.7863729095926284,0.2960650295471729,0.3035361998373226,0.993548387096774,0.6611614537659555,0.7061739288335728,0.8666666666666667,0.8571428571428572,0.8461538461538461
12,56,12,0.5458788187662071,0.3222011162644131,0.2661196575436461,0.28,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.3076923076923077,0.0,0.5305137844611528,0.6667506667510003,0.2239913507961636,0.2466293184462512,0.9332838834631392,0.5320600272851296,0.39156200017924514,0.9333333333333333,0.9285714285714286,0.923076923076923
29,64,29,0.7014248721140074,0.5575040903982776,0.4924991617999024,0.52,0.1999999999999999,0.1724137931034483,0.2083333333333333,0.1363636363636363,0.5555555555555556,0.2941176470588235,0.8333333333333334,0.4166666666666667,0.5699928296677522,0.7753148860571063,0.2089017034552747,0.235750386631016,0.9819494584837548,0.8020140463007692,0.9887696077146754,1.1052631578947367,1.1111111111111112,1.1176470588235294
32,65,32,0.8433872356924714,0.6886948421153439,0.5926672593342223,0.5714285714285714,0.2222222222222222,0.1923076923076923,0.3076923076923077,0.1818181818181817,0.5454545454545454,0.4,0.75,0.5714285714285714,0.5936196700902583,0.825674954467424,0.2816219891219892,0.2506396268568805,0.9858503826331408,0.7912219281017846,0.94002874038928,1.1428571428571428,1.1515151515151516,1.1612903225806452
14,34,14,0.5506118000135745,0.3964124835860459,0.3203577347885241,0.2380952380952381,0.0,0.0,0.0625,0.0,0.2727272727272727,0.0909090909090909,0.4285714285714285,0.1666666666666666,0.5706188725490197,0.7407437469876464,0.2165616067959817,0.2363824200140867,0.9463061690784462,0.5087780311501245,0.42117632388768694,1.2,1.2173913043478262,1.2380952380952381
54,119,54,0.7622812954418251,0.5792309441525139,0.5016526169049034,0.4615384615384615,0.1956521739130434,0.1521739130434782,0.3,0.1666666666666666,0.6666666666666666,0.45,0.7,0.4736842105263157,0.6180555555555556,0.8700145782114037,0.1861876623032106,0.2110458939501268,0.9983471074380166,0.7698814439856133,1.0074443506026354,1.0175438596491229,1.018181818181818,1.0188679245283019
21,39,21,0.5461301788712288,0.4488513175218382,0.3760355234976169,0.2857142857142857,0.0454545454545454,0.0,0.0625,0.0,0.5,0.1428571428571428,0.3636363636363636,0.1,0.4875,0.775566734329481,0.1781705668069305,0.2145218380773102,0.9719734852889872,0.4997129252876862,0.568899789209982,0.72,0.6956521739130435,0.6666666666666666
56,115,56,0.7855126292822235,0.6903287956864075,0.6364505831650205,0.5294117647058824,0.2564102564102564,0.2051282051282051,0.3076923076923077,0.1111111111111111,0.6666666666666666,0.4705882352941176,0.6666666666666666,0.4705882352941176,0.7405731523378581,0.8316320352807867,0.2459271863183427,0.272246801161688,0.9953746530989824,0.7871467776470942,0.9990701318031627,0.9803921568627451,0.9795918367346939,0.9787234042553191
27,102,27,0.8597420047315312,0.702707940479118,0.6350006350009527,0.64,0.1842105263157895,0.1025641025641025,0.3793103448275862,0.125,0.7777777777777778,0.55,0.8235294117647058,0.55,0.5818070818070817,0.8846517369293825,0.2142111341472538,0.2583157179209907,0.9867511694582768,0.8596933706302258,1.2611694695952824,1.0638297872340425,1.0666666666666667,1.069767441860465
13,60,13,0.7773317786713305,0.5899833436564259,0.4941997354933902,0.6111111111111112,0.04,0.0,0.3333333333333333,0.0909090909090909,0.875,0.5714285714285714,0.7,0.4444444444444444,0.6233766233766234,0.8608581939007429,0.3415242165242166,0.3923352264491206,0.9838709677419354,0.8607784431137725,1.2812703028525014,0.9285714285714286,0.923076923076923,0.9166666666666666
